 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 2025-10-30T03:11:23.577Z [grafana] ← 200 GET https://grafana.stack.local/public/build/6029.bdcbf27bcdd36812f646.js
test-runner  | 2025-10-30T03:11:23.578Z [grafana] ← 200 GET https://grafana.stack.local/public/build/5923.8612bccc09ea7d26e01c.js
test-runner  | 2025-10-30T03:11:23.579Z [grafana] ← 200 GET https://grafana.stack.local/public/build/app.8ddec8fd9eba0898ee99.js
test-runner  | 2025-10-30T03:11:23.585Z [grafana] ← 200 GET https://grafana.stack.local/public/build/758.31a4ad4733d36ad00476.js
test-runner  | 2025-10-30T03:11:23.610Z [grafana] ← 200 GET https://grafana.stack.local/public/build/9414.f776a554b2e64f6ceae0.js
test-runner  | 2025-10-30T03:11:23.616Z [grafana] ← 200 GET https://grafana.stack.local/public/build/5524.fe38a12f76ca4f420c75.js
test-runner  | 2025-10-30T03:11:23.779Z [grafana] [BROWSER ERROR] Error bootstrapping Grafana RangeError: Invalid language tag: en-US@posix
test-runner  |     at new NumberFormat (<anonymous>)
test-runner  |     at 36613 (https://grafana.stack.local/public/build/5524.fe38a12f76ca4f420c75.js:192:30258)
test-runner  |     at S (https://grafana.stack.local/public/build/runtime.096f54fb57134b758e0f.js:1:141)
test-runner  |     at 92790 (https://grafana.stack.local/public/build/9414.f776a554b2e64f6ceae0.js:1586:78980)
test-runner  |     at S (https://grafana.stack.local/public/build/runtime.096f54fb57134b758e0f.js:1:141)
test-runner  |     at 53431 (https://grafana.stack.local/public/build/9414.f776a554b2e64f6ceae0.js:165:43272)
test-runner  |     at S (https://grafana.stack.local/public/build/runtime.096f54fb57134b758e0f.js:1:141)
test-runner  |     at 93948 (https://grafana.stack.local/public/build/9414.f776a554b2e64f6ceae0.js:1586:119885)
test-runner  |     at S (https://grafana.stack.local/public/build/runtime.096f54fb57134b758e0f.js:1:141)
test-runner  |     at 74198 (https://grafana.stack.local/public/build/9414.f776a554b2e64f6ceae0.js:233:311901)
test-runner  | 2025-10-30T03:11:23.811Z [grafana] [BROWSER WARNING] [GroupMarkerNotSet(crbug.com/242999)!:A0B02000A4210000]Automatic fallback to software WebGL has been deprecated. Please use the --enable-unsafe-swiftshader (about:flags#enable-unsafe-swiftshader) flag to opt in to lower security guarantees for trusted content.
test-runner  | 2025-10-30T03:11:26.144Z 📸 01-reachability.png → /tests/screenshots/grafana/01-reachability.png
test-runner  | 2025-10-30T03:11:26.144Z ✅ PHASE OK: 01-reachability (+2.60s, t=2.7s)
test-runner  | 2025-10-30T03:11:26.144Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:11:26.176Z 📸 02-authelia-activation-landing.png → /tests/screenshots/grafana/02-authelia-activation-landing.png
test-runner  | 2025-10-30T03:11:26.210Z 📸 02-authelia-activation-no-oidc.png → /tests/screenshots/grafana/02-authelia-activation-no-oidc.png
test-runner  | 2025-10-30T03:11:38.476Z 💓 heartbeat t=15.0s
test-runner  | 2025-10-30T03:11:53.476Z 💓 heartbeat t=30.0s
test-runner  | 2025-10-30T03:12:08.476Z 💓 heartbeat t=45.0s
test-runner  | 2025-10-30T03:12:11.225Z 📸 02-authelia-activation-on-auth.png → /tests/screenshots/grafana/02-authelia-activation-on-auth.png
test-runner  | 2025-10-30T03:12:11.241Z 📸 02-authelia-activation-ERROR.png → /tests/screenshots/grafana/02-authelia-activation-ERROR.png
test-runner  | 2025-10-30T03:12:11.241Z [ERROR] [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:12:11.241Z [ERROR] ❌ PHASE FAIL: 02-authelia-activation (+45.10s, t=47.8s) :: [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:12:11.241Z [ERROR] ❌ [grafana] FAIL — [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | {"ts":"2025-10-30T03:12:11.242Z","kind":"service_result","service":"grafana","status":"fail","phases":["reachability"],"errors":["[02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)"]}
test-runner  | 2025-10-30T03:12:11.242Z [grafana] DONE status=fail phases=reachability
test-runner  | 2025-10-30T03:12:12.445Z 
test-runner  | ================= OPEN-WEBUI =================
test-runner  | 2025-10-30T03:12:12.445Z [open-webui] Target: https://open-webui.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:12:12.470Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:12:12.471Z [open-webui] → GET https://open-webui.stack.local/
test-runner  | 2025-10-30T03:12:12.476Z [open-webui] ← 200 GET https://open-webui.stack.local/
test-runner  | 2025-10-30T03:12:12.479Z [open-webui] → GET https://open-webui.stack.local/static/loader.js
test-runner  | 2025-10-30T03:12:12.479Z [open-webui] → GET https://open-webui.stack.local/static/custom.css
test-runner  | 2025-10-30T03:12:12.479Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/entry/start.D5s5YTUb.js
test-runner  | 2025-10-30T03:12:12.479Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BYfvXhfD.js
test-runner  | 2025-10-30T03:12:12.479Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BsAB9Z30.js
test-runner  | 2025-10-30T03:12:12.480Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/entry/app.C3jjZZTv.js
test-runner  | 2025-10-30T03:12:12.480Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C1FmrZbK.js
test-runner  | 2025-10-30T03:12:12.480Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/IHki7fMi.js
test-runner  | 2025-10-30T03:12:12.480Z [open-webui] → GET https://open-webui.stack.local/static/splash.png
test-runner  | 2025-10-30T03:12:12.486Z [open-webui] ← 200 GET https://open-webui.stack.local/static/loader.js
test-runner  | 2025-10-30T03:12:12.487Z [open-webui] ← 200 GET https://open-webui.stack.local/static/splash.png
test-runner  | 2025-10-30T03:12:12.487Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/entry/start.D5s5YTUb.js
test-runner  | 2025-10-30T03:12:12.488Z [open-webui] ← 200 GET https://open-webui.stack.local/static/custom.css
test-runner  | 2025-10-30T03:12:12.489Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BsAB9Z30.js
test-runner  | 2025-10-30T03:12:12.489Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C1FmrZbK.js
test-runner  | 2025-10-30T03:12:12.492Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/IHki7fMi.js
test-runner  | 2025-10-30T03:12:12.492Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/entry/app.C3jjZZTv.js
test-runner  | 2025-10-30T03:12:12.492Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BYfvXhfD.js
test-runner  | 2025-10-30T03:12:12.495Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/nodes/0.BYf56vT4.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/D0QH3NT1.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CGwCSIWv.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DmTNmOsd.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/D0VT4zI9.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/D2VKnAEk.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BjVHJN9o.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/cMkWkffq.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BFmuJLeH.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DQjSdZ1e.js
test-runner  | 2025-10-30T03:12:12.496Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/Toaster.DQwrSZtH.css
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DSJSuBFl.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Be40uvcO.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/I1CDPYOB.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DJHKAnWW.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BFK-koEx.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BHRBYxmF.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CL0EuV-A.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/B1Cj3nBs.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BT28bLwl.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/QjJsDpFa.js
test-runner  | 2025-10-30T03:12:12.497Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DGw7pOW4.js
test-runner  | 2025-10-30T03:12:12.498Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CbQmQGdd.js
test-runner  | 2025-10-30T03:12:12.498Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/0.Bkw602pf.css
test-runner  | 2025-10-30T03:12:12.498Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/nodes/1.DjgqQPnk.js
test-runner  | 2025-10-30T03:12:12.503Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/nodes/2.COXCK1_-.js
test-runner  | 2025-10-30T03:12:12.503Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/5-chS5bE.js
test-runner  | 2025-10-30T03:12:12.503Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CCuVEwBR.js
test-runner  | 2025-10-30T03:12:12.503Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Ccw7PXcW.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DxJz99V8.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/uGiGrDOH.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CtZb9aXP.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BNk9ADfP.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C_R67QgC.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/g5t9vw8M.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BqxbSdYI.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/Modal.CyLKLEmt.css
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/FMLTfk-j.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CubwYUHd.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CgqN014N.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/fl9Qo3pM.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/ozVhkuYd.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C-kqD5vK.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BrJK0JaC.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DmxdQp_j.js
test-runner  | 2025-10-30T03:12:12.505Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/kgdPJmrw.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CU2r43ac.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/D9KdRKiL.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C0iDKsId.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DdHy0twy.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/D1EfUlPX.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/638BPrjF.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BW7wCiOr.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/cj8VJLhq.js
test-runner  | 2025-10-30T03:12:12.506Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BozS3sJL.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/ConfirmDialog.kaSBQ3kP.css
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/LNJKunkS.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Cbzj8oLO.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BjfKCu6r.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CTQ19wv-.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BqKrh9kf.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CWlaJreh.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CfstUa2o.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Dd8rmAoC.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/38eJHLMs.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/D2YARiY4.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/4WLmODPH.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CoiS0ZBL.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DTQqZwhl.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BO0KuA--.js
test-runner  | 2025-10-30T03:12:12.509Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/Skeleton.Cr25vAl_.css
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CgtMQgO5.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BXP-4RTu.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BQWQRICs.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CHERwNdF.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Vcq4gwWv.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Bp-Vukyc.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/Collapsible.BSTcku12.css
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CRPU72Cg.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C8iviNoy.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/HNTRN4uT.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C5K_OTdC.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BNJXXAzR.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CPRxkh2D.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/Messages.Bbuu_qma.css
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/6bX91EV5.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/HJqR3EwY.js
test-runner  | 2025-10-30T03:12:12.510Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Ov9pFsd3.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/2fPayoST.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DKy_K7mo.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/m23BgZW6.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BDV35Fwe.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BsaRaYkz.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/_G01qdEX.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Drl34F7E.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/N3GU-DtH.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DhOJMFGK.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BfJ33jvc.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/C83syoBY.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DQfRr7yB.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/2.123V3CJ9.css
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/nodes/8.BFaHbkWP.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/eG_gxts2.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CRUGFvdf.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/B9gJLFWI.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DR9EKaEX.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DDlVWxFG.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Nx2xTy3H.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CvyCbeyv.js
test-runner  | 2025-10-30T03:12:12.511Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/BlrBIox9.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/Drawer.Bz8t_RYw.css
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/Bp3mZZin.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CdHStLu8.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/F23C_MCE.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CIz3seMp.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DkWXCM6m.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/CdxBF-wH.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DJCGIHjZ.js
test-runner  | 2025-10-30T03:12:12.512Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/EmojiPicker.Behhsett.css
test-runner  | 2025-10-30T03:12:12.529Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DmTNmOsd.js
test-runner  | 2025-10-30T03:12:12.530Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/D2VKnAEk.js
test-runner  | 2025-10-30T03:12:12.530Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DQjSdZ1e.js
test-runner  | 2025-10-30T03:12:12.530Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/Toaster.DQwrSZtH.css
test-runner  | 2025-10-30T03:12:12.531Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/nodes/0.BYf56vT4.js
test-runner  | 2025-10-30T03:12:12.532Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BjVHJN9o.js
test-runner  | 2025-10-30T03:12:12.533Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/nodes/1.DjgqQPnk.js
test-runner  | 2025-10-30T03:12:12.533Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/D0QH3NT1.js
test-runner  | 2025-10-30T03:12:12.535Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DJHKAnWW.js
test-runner  | 2025-10-30T03:12:12.536Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BT28bLwl.js
test-runner  | 2025-10-30T03:12:12.536Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BFmuJLeH.js
test-runner  | 2025-10-30T03:12:12.536Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/D0VT4zI9.js
test-runner  | 2025-10-30T03:12:12.541Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BHRBYxmF.js
test-runner  | 2025-10-30T03:12:12.543Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/I1CDPYOB.js
test-runner  | 2025-10-30T03:12:12.543Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CGwCSIWv.js
test-runner  | 2025-10-30T03:12:12.546Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DGw7pOW4.js
